word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
46,51,115,59,2.771488002476036,0.9019607843137255,0.5130434782608696,0.4434782608695652,0.7796610169491526,0,45,10,1,0,0,3.6869565217391305,3,8,1,2.0585255198487715,1.4347562579925455,18,30,9,18,3,14,4,10,6,0.1565217391304348,0.2608695652173913,0.0782608695652174,0.1565217391304348,0.02608695652173913,0.12173913043478261,0.034782608695652174,0.08695652173913043,0.05217391304347826,0,0,0.010360869565217382,0.030217391304347828,7,4,1,0,0,7.1875,7,17,1,15.77734375,3.972070461358912,1.1565217391304348,0.5000815217391334,560,1,16,0.18755488460873246,1,0.042984924702129015,0.05005064184466998,0,0.5333333333333333,0.6666666666666666,0.0025462962962962965,0.08194558913308912,0.10615554584304582,0,6.2346956521739125,4,0,0,0,0,0,0,0,0,0,0,4,0,34.78260869565217,0,0,0,0,34.78260869565217,0,95d16422ddda79f9b65affbabc256ac0.jpg,3666,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
59,62,123,66,2.8502698827717983,0.9516129032258065,0.5365853658536586,0.5040650406504065,0.8939393939393939,0,45,18,3,0,0,3.7886178861788617,4,9,1,2.7845858946394335,1.668707851794146,30,28,13,16,17,9,4,3,7,0.24390243902439024,0.22764227642276422,0.10569105691056911,0.13008130081300814,0.13821138211382114,0.07317073170731707,0.032520325203252036,0.024390243902439025,0.056910569105691054,0,0,0.058929268292682926,0.04873983739837398,6,3,1,1,0,9.461538461538462,7,22,4,32.40236686390532,5.692307692307692,1.2655826558265582,2.673875338753387,619,4,13,0.12647995072929508,4,0.07834334612244931,0.06997131540750463,0.25,0.4166666666666667,0.4166666666666667,0.06344881969881969,0.09042045917045917,0.09655876530876531,0.020047608858499773,5.622032520325205,6,0,0,2,0,16.260162601626018,0,2,0,16.260162601626018,0,2,0,16.260162601626018,0,0,0,0,48.78048780487805,0,9e8c6494d7e7da4cdb8a5fe20a398def.jpg,3891,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
43,49,95,53,2.6981678764080854,0.8775510204081632,0.5578947368421052,0.5157894736842106,0.8113207547169812,2,42,9,7,3,0,4.189473684210526,4,11,1,4.174626038781161,2.04319016216826,29,19,9,6,5,13,1,3,6,0.30526315789473685,0.2,0.09473684210526316,0.06315789473684211,0.05263157894736842,0.1368421052631579,0.010526315789473684,0.031578947368421054,0.06315789473684211,0,0,0.004742105263157909,0.012368421052631584,2,3,3,0,0,11.875,11,16,7,10.109375,3.179524335494226,1.3228070175438595,4.290372807017544,510,3,8,0.07406994313285778,3,0.05964896612567827,0.029896720977766172,0.5714285714285714,0.5714285714285714,1,0.14064625850340134,0.15314625850340136,0.24540816326530615,0.014354880899190903,5.667894736842106,4,8,0,2,0,21.052631578947366,0,0,0,0,0,2,0,21.052631578947366,0,0,0,0,42.10526315789473,84.21052631578947,88e4d5f7e17d883d373ff21a8aa054fb.jpg,3361,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
58,65,117,55,2.7232698153315003,0.8923076923076924,0.4700854700854701,0.5555555555555556,1.0545454545454545,2,49,5,10,2,0,4,4,11,1,4.239316239316239,2.0589599897317674,27,22,14,12,9,15,2,3,5,0.23076923076923078,0.18803418803418803,0.11965811965811966,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.017094017094017096,0.02564102564102564,0.042735042735042736,0,0,0.0038948717948718015,0.03081196581196581,1,9,0,0,0,10.636363636363637,11,14,4,7.322314049586777,2.705977466570403,1.2849002849002846,3.360005180005178,604,1,11,0.14170528477513772,1,0.05722262944010171,0.06828842125833035,0.1,0.4,0.7,0.030541125541125543,0.07619408369408369,0.14850288600288603,0,5.947948717948718,6,0,0,1,0,8.547008547008549,0,0,0,0,0,4,0,34.188034188034194,1,0,8.547008547008549,0,51.28205128205128,0,774a0bc48968b7e1e42f2699b50a0db5.jpg,2905,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
34,37,63,37,2.46632571455966,0.918918918918919,0.5873015873015873,0.5873015873015873,0.918918918918919,2,22,11,3,0,0,3.9365079365079363,4,9,1,3.4245401864449474,1.850551319592339,17,10,5,7,9,7,2,0,2,0.2698412698412698,0.15873015873015872,0.07936507936507936,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.031746031746031744,0,0.031746031746031744,0,0,0.02098888888888889,0.03325396825396826,3,1,1,0,0,7.875,6,19,4,24.359375,4.9355217555999085,1.3068783068783068,2.5424140211640207,324,3,8,0.18590765375691845,5,0.07690474071672984,0.07624125161341258,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.040773809523809525,0.10922619047619049,0.11534863945578232,0.02604566002264619,5.607936507936508,2,0,0,0,0,0,0,0,0,0,0,2,0,31.746031746031743,0,0,0,0,31.746031746031743,0,c49a78a6e17b52617ca5c82ce5fe2080.jpg,4813,15,5,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
36,39,76,49,2.6457513110645907,0.9230769230769231,0.6447368421052632,0.5131578947368421,0.7346938775510204,0,29,9,6,0,0,4.092105263157895,4,9,1,3.3994113573407203,1.8437492663973376,27,13,5,8,9,8,3,0,1,0.35526315789473684,0.17105263157894737,0.06578947368421052,0.10526315789473684,0.11842105263157894,0.10526315789473684,0.039473684210526314,0,0.013157894736842105,0,0,0.02683684210526316,0.03868421052631579,4,0,1,0,1,9.5,7,27,3,57.5,7.582875444051551,1.3421052631578947,3.591842105263158,397,2,8,0.12875693136816818,0,0.06985266905810152,0.11820811991180692,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.11755952380952381,0.12113095238095238,0.12113095238095238,0,5.301315789473684,4,0,0,1,0,13.157894736842104,0,1,0,13.157894736842104,0,2,0,26.31578947368421,0,0,0,0,52.63157894736842,0,3493f24e4c3b72e2690aff1654b150da.jpg,1262,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
55,59,108,48,2.6321480259049848,0.9322033898305084,0.4444444444444444,0.5462962962962963,1.1458333333333333,2,46,5,6,1,0,3.6018518518518516,4,11,1,4.0729595336076825,2.018157460062936,29,25,8,3,10,14,2,7,3,0.26851851851851855,0.23148148148148148,0.07407407407407407,0.027777777777777776,0.09259259259259259,0.12962962962962962,0.018518518518518517,0.06481481481481481,0.027777777777777776,0,0,0.0024703703703703728,0.027962962962962967,5,3,2,0,0,7.714285714285714,6.5,15,1,22.489795918367346,4.7423407636279515,1.2469135802469136,1.7721516754850093,502,4,14,0.24715107115107116,5,0.035875960654875895,0.05435342857470879,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.09575484039769755,0.09575484039769755,0.11587737659166228,0.017211943155243284,6.0970370370370395,7,4,0,2,0,18.51851851851852,0,0,0,0,0,2,0,18.51851851851852,0,3,0,27.777777777777775,64.81481481481481,37.03703703703704,6391a2d154b8ce8dae6fe78db2c5560d.jpg,2432,15,13,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
44,48,88,54,2.7108060108295344,0.9166666666666666,0.6136363636363636,0.5454545454545454,0.8148148148148148,4,32,17,5,0,0,4.181818181818182,4,9,1,3.5123966942148757,1.8741389207353,28,15,7,5,12,9,7,0,10,0.3181818181818182,0.17045454545454544,0.07954545454545454,0.056818181818181816,0.13636363636363635,0.10227272727272728,0.07954545454545454,0,0.11363636363636363,0,0,0.029827272727272716,0.053636363636363635,2,0,0,0,2,17.6,5,40,4,254.64000000000001,15.957443404254956,1.371212121212121,7.094303030303031,475,1,5,0.14464674400052818,1,0.06559440232813359,0.06114949379116297,0.25,0.25,0.25,0.09166666666666666,0.09166666666666666,0.14166666666666666,0,5.47340909090909,8,4,0,1,0,11.363636363636363,0,4,0,45.45454545454545,0,3,0,34.090909090909086,0,0,0,0,90.9090909090909,45.45454545454545,bb7987e4e57a57ed5c75649e07232788.jpg,4595,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
37,42,73,41,2.530439534435243,0.8809523809523809,0.5616438356164384,0.5753424657534246,0.9024390243902439,7,25,8,14,0,0,4.52054794520548,4,9,2,4.74272846687934,2.177780628731769,19,14,13,5,10,8,1,1,1,0.2602739726027397,0.1917808219178082,0.1780821917808219,0.0684931506849315,0.136986301369863,0.1095890410958904,0.0136986301369863,0.0136986301369863,0.0136986301369863,0,0,0.02251095890410959,0.0376027397260274,6,2,0,0,0,6.083333333333333,5,12,3,6.7430555555555545,2.5967394084804805,1.5936073059360727,5.22706621004566,415,2,12,0.1225102096629352,2,0.05163732856850733,0.05082450426098975,0.45454545454545453,0.45454545454545453,0.8181818181818182,0.07137746512746515,0.07137746512746515,0.15312950937950937,0,5.4838356164383555,2,0,0,0,0,0,0,0,0,0,1,1,27.397260273972602,13.698630136986301,0,0,0,0,27.397260273972602,0,edc1bb5266080f0f2b1359e6a26242cb.jpg,5830,15.0,6,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
40,42,100,47,2.6183304986958853,0.9523809523809523,0.47,0.42,0.851063829787234,0,38,8,1,0,0,3.54,3,8,1,2.2283999999999997,1.4927826365549672,17,21,9,19,3,9,0,12,9,0.17,0.21,0.09,0.19,0.03,0.09,0,0.12,0.09,0,0,0.0421,0.065,8,3,0,0,0,7.6923076923076925,7,13,1,11.289940828402369,3.3600507181294703,1.17,0.8559999999999981,480,6,13,0.3030466799514419,5,0.06908942458148186,0.06483532752220829,0.08333333333333333,0.9166666666666666,1,0.009663947163947164,0.16290237540237534,0.17091519591519586,0.06623389079020574,6.1618,7,0,0,1,0,10,0,0,0,0,0,1,0,10,0,5,0,50,70,0,a01ac2fa1786c6b8a429247406c0df01.jpg,3928,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
40,44,77,45,2.5900200641113513,0.9090909090909091,0.5844155844155844,0.5714285714285714,0.8888888888888888,0,28,11,5,0,0,3.987012987012987,4,9,1,3.4154157530780913,1.8480843468516504,23,10,9,9,11,5,5,0,2,0.2987012987012987,0.12987012987012986,0.11688311688311688,0.11688311688311688,0.14285714285714285,0.06493506493506493,0.06493506493506493,0,0.025974025974025976,0,0,0.06716493506493507,0.05201298701298701,5,2,0,0,0,5.923076923076923,5,12,4,6.6863905325443795,2.5858055867648635,1.3506493506493507,2.297662337662338,401,3,13,0.1410183203040346,6,0.06738180142994492,0.07689795930248995,0.16666666666666666,0.5,0.5,0.028212759462759463,0.060798229548229554,0.06987942612942613,0.008542773815301748,5.578701298701298,6,0,0,0,0,0,0,3,0,38.96103896103896,0,3,0,38.96103896103896,0,0,0,0,77.92207792207792,0,60d8829ef800ad4bbcf7d3c2bde8e0c0.jpg,2384,15,8,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
22,24,32,19,2.087797629929844,0.9166666666666666,0.59375,0.75,1.1578947368421053,0,16,0,1,1,0,3.8125,4,10,1,3.46484375,1.8614090764794289,8,9,3,3,3,4,2,0,0,0.25,0.28125,0.09375,0.09375,0.09375,0.125,0.0625,0,0,0,0,0.007099999999999995,0.065,1,2,0,0,0,10.666666666666666,11,13,8,4.222222222222222,2.0548046676563256,1.28125,3.328750000000003,156,1,3,0.09487847222222223,1,0.031946003437042236,0.008653014898300171,0,0.5,0.5,0,0.16666666666666666,0.25,0,5.945625000000001,4,0,0,1,0,31.25,0,1,0,31.25,0,1,0,31.25,1,0,31.25,0,125,0,a7e204f79a2b448b932019b49f28cd7c.jpg,4125,15,1,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
51,56,87,41,2.530439534435243,0.9107142857142857,0.47126436781609193,0.6436781609195402,1.2439024390243902,3,30,9,5,0,0,3.7126436781609193,4,8,1,3.6070815167129076,1.8992318227938652,18,18,15,3,6,11,7,4,6,0.20689655172413793,0.20689655172413793,0.1724137931034483,0.034482758620689655,0.06896551724137931,0.12643678160919541,0.08045977011494253,0.04597701149425287,0.06896551724137931,0,0,0.005663218390804581,0.042011494252873566,1,2,0,0,1,17.4,10,55,4,359.44000000000005,18.95890292184651,1.260536398467433,5.710329501915712,416,1,5,0.16147056936119436,0,0.027531347423791885,0.008236909285187721,0.25,0.25,0.75,0.09166666666666666,0.09166666666666666,0.21666666666666665,0,6.0758620689655185,8,0,0,0,0,0,0,1,0,11.494252873563218,0,7,0,80.45977011494253,0,0,0,0,91.95402298850574,0,27b570425456ca032502184e9d3d321f.jpg,930,15,10,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
41,48,89,40,2.514866859365871,0.8541666666666666,0.449438202247191,0.5393258426966292,1.025,0,22,10,4,0,0,3.6741573033707864,3,9,1,3.275849008963515,1.809930664131506,22,11,10,9,2,15,4,4,9,0.24719101123595505,0.12359550561797752,0.11235955056179775,0.10112359550561797,0.02247191011235955,0.16853932584269662,0.0449438202247191,0.0449438202247191,0.10112359550561797,0,0,0.03643932584269663,0.04735955056179775,3,2,1,1,0,11.125,11,23,2,37.859375,6.152997237119484,1.2696629213483146,3.370772471910115,450,2,8,0.26196034136636115,3,0.048869341013154814,0.11739235291523593,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.07053571428571428,0.19910714285714287,0.19910714285714287,0,6.156853932584271,6,0,0,0,0,0,0,0,0,0,0,4,0,44.9438202247191,1,1,11.235955056179774,11.235955056179774,67.41573033707866,0,75c05e741700c3ac794ad63f756a8b48.jpg,2867,15,11,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
66,72,120,54,2.7108060108295344,0.9166666666666666,0.45,0.6,1.2222222222222223,1,36,13,13,2,0,4.166666666666667,4,11,1,5.088888888888888,2.2558565754251503,29,21,12,12,7,24,3,0,11,0.24166666666666667,0.175,0.1,0.1,0.058333333333333334,0.2,0.025,0,0.09166666666666666,0,0,0.06790000000000002,0.023333333333333338,2,3,3,1,0,13.333333333333334,13,22,7,21.333333333333332,4.618802153517006,1.3861111111111113,5.606111111111115,639,2,9,0.22373587419345645,1,0.04146332205790612,0.04646552633494139,0.25,0.875,0.875,0.043402777777777776,0.16159060846560847,0.20500992063492066,0,5.969583333333333,12,8,0,5,0,41.666666666666664,0,0,0,0,0,5,0,41.666666666666664,1,1,8.333333333333334,8.333333333333334,100,66.66666666666667,c4bea6edc1cdb060b88bdaba57f3b65c.jpg,4817,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
