word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
53,58,96,47,2.6183304986958853,0.9137931034482759,0.4895833333333333,0.6041666666666666,1.127659574468085,2,22,17,5,0,0,3.78125,3,9,1,3.8583984375,1.9642806412272154,23,21,10,8,5,17,2,0,5,0.23958333333333334,0.21875,0.10416666666666667,0.08333333333333333,0.052083333333333336,0.17708333333333334,0.020833333333333332,0,0.052083333333333336,0,0,0.04498333333333335,0.018333333333333326,5,3,1,0,0,6.4,7,15,1,17.040000000000003,4.127953488110059,1.3125,2.0335,486,8,15,0.11479761734863775,1,0.022862476394290017,0.03440177946218422,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.009767573696145126,0.03175170068027211,0.08740362811791381,0.014785892622811454,5.986250000000001,3,0,0,0,0,0,0,0,0,0,0,2,0,20.833333333333332,0,1,0,10.416666666666666,31.25,0,4e15a5647e1ba02846e92ffa8b1cd105.jpg,1918,15,7,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
9,12,15,6,1.5650845800732873,0.75,0.4,0.8,1.5,0,4,0,4,0,0,4.533333333333333,4,9,2,5.7155555555555555,2.390722810272148,3,2,2,1,2,2,1,0,0,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0,0.0012333333333333363,0.06833333333333333,0,1,0,0,0,7.5,7.5,12,3,20.25,4.5,1.6666666666666667,6.641666666666669,84,2,2,0,1,0,0,1,1,1,0.5,0.5,0.5,0,6.3020000000000005,1,0,0,0,0,0,0,0,0,0,0,1,0,66.66666666666667,0,0,0,0,66.66666666666667,0,3caf7b48be954d15fdd55696f93dc1b7.jpg,1469,15.0,1,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
48,54,106,48,2.6321480259049848,0.8888888888888888,0.4528301886792453,0.5094339622641509,1,3,36,17,3,1,0,3.839622641509434,4,10,1,4.153524385902456,2.03801972166671,24,28,12,10,7,20,1,0,4,0.22641509433962265,0.2641509433962264,0.11320754716981132,0.09433962264150944,0.0660377358490566,0.18867924528301888,0.009433962264150943,0,0.03773584905660377,0,0,0.056579245283018886,0.04613207547169812,5,3,1,0,0,8.833333333333334,9,15,3,14.97222222222222,3.8693955887479663,1.342767295597484,3.339654088050313,531,2,12,0.20983817769532057,6,0.05288828142467096,0.05116633533246138,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.11796837421837422,0.12809944684944685,0.1464649197603743,0,6.063490566037734,4,0,0,1,0,9.433962264150942,0,0,0,0,0,2,0,18.867924528301884,0,1,0,9.433962264150942,37.73584905660377,0,8c7e4aa17eff6c6cebf6aa6f99eabb59.jpg,3444,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
57,63,100,54,2.7108060108295344,0.9047619047619048,0.54,0.63,1.0555555555555556,2,23,18,4,1,0,3.88,3,10,1,3.7655999999999996,1.9405153954555474,28,21,13,6,5,13,3,0,4,0.28,0.21,0.13,0.06,0.05,0.13,0.03,0,0.04,0,0,0.0020999999999999908,0.035,4,1,3,0,0,7.6923076923076925,7,18,1,32.36686390532544,5.68918833449249,1.2366666666666668,1.6426666666666705,510,8,13,0.20245201227344084,2,0.019193028804296866,0.03489367997584244,0.3333333333333333,0.5,0.5833333333333334,0.045947802197802194,0.06037087912087912,0.08607295482295484,0.014189347461029723,5.8565000000000005,5,0,0,1,0,10,0,1,0,10,0,2,0,20,0,1,0,10,50,0,47fd3332e42fb946fdea0c86d9c6f48c.jpg,1760,15,14,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
47,53,85,42,2.5457298950218306,0.8867924528301887,0.49411764705882355,0.6235294117647059,1.119047619047619,4,21,19,6,0,0,4.294117647058823,4,9,1,4.160553633217994,2.039743521430573,18,19,9,4,1,19,6,0,13,0.21176470588235294,0.2235294117647059,0.10588235294117647,0.047058823529411764,0.011764705882352941,0.2235294117647059,0.07058823529411765,0,0.15294117647058825,0,0,0.0914294117647059,0.017352941176470585,0,0,0,0,1,85,85,85,85,0,0,1.5294117647058822,35.247058823529414,505,1,1,0,1,0,0,0,0,0,0,0,0,0,5.802117647058824,9,0,0,0,0,0,0,0,0,0,0,6,0,70.58823529411765,0,3,0,35.294117647058826,105.88235294117646,0,62ba3469aa3b31d18e21432857d3e7c7.jpg,2423,15,6,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
26,28,58,38,2.4828237961983883,0.9285714285714286,0.6551724137931034,0.4827586206896552,0.6842105263157895,1,19,12,3,0,0,3.9827586206896552,4,9,2,3.292806183115339,1.8146090992594903,19,9,1,8,11,7,0,0,1,0.3275862068965517,0.15517241379310345,0.017241379310344827,0.13793103448275862,0.1896551724137931,0.1206896551724138,0,0,0.017241379310344827,0,0,0.011410344827586197,0.030517241379310348,6,1,0,0,0,6.444444444444445,6,12,4,5.802469135802469,2.4088314876309775,1.2758620689655173,1.618505747126438,302,3,9,0.20965245072387922,9,0.11337660617815952,0.08741600695066154,0.125,0.875,1,0.03402777777777778,0.18194444444444446,0.20013227513227516,0.06812314730551508,5.519827586206894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d1cb9a431c7d896eb4d78bec47e3a434.jpg,5150,15,4,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
44,47,84,46,2.604290687140218,0.9361702127659575,0.5476190476190477,0.5595238095238095,0.9565217391304348,2,36,11,5,0,0,3.9166666666666665,4,8,1,3.9573412698412693,1.9893067309596248,29,20,8,1,6,13,0,1,1,0.34523809523809523,0.23809523809523808,0.09523809523809523,0.011904761904761904,0.07142857142857142,0.15476190476190477,0,0.011904761904761904,0.011904761904761904,0,0,0.022661904761904772,0.017380952380952386,4,4,0,0,0,6.461538461538462,7,11,2,10.710059171597633,3.27262267479733,1.26984126984127,1.554126984126988,431,5,13,0.279422983062689,5,0.04206706941700899,0.09648280885691445,0.6666666666666666,0.6666666666666666,0.75,0.1055173992673993,0.1055173992673993,0.1119276556776557,0.03093835310294078,6.010357142857144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23.809523809523807,23.809523809523807,0,1a0874a8a04a14e9832d8a087aa57905.jpg,581,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
52,55,97,67,2.861005552576305,0.9454545454545454,0.6907216494845361,0.5670103092783505,0.7761194029850746,2,45,26,2,0,0,4.597938144329897,4,8,1,2.364119460091402,1.5375693350517243,24,19,20,11,2,6,4,3,12,0.24742268041237114,0.1958762886597938,0.20618556701030927,0.1134020618556701,0.020618556701030927,0.061855670103092786,0.041237113402061855,0.030927835051546393,0.12371134020618557,0,0,0.07024432989690721,0.065,1,4,1,0,0,6.928571428571429,4,16,3,23.209183673469386,4.817591065404928,1.2817869415807561,1.8772287677957813,573,1,14,0.11470125953076826,8,0.04140364456727364,0.10404438353501834,0.3076923076923077,0.38461538461538464,0.6923076923076923,0.02197802197802198,0.03888888888888889,0.07924119531262389,0,5.54855670103093,7,0,0,0,0,0,0,0,0,0,0,3,0,30.927835051546392,0,4,0,41.23711340206186,72.16494845360825,0,4837c2e500341d52dd901b0d8ff0d15e.jpg,1769,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
66,72,120,57,2.7476962050544724,0.9166666666666666,0.475,0.6,1.1578947368421053,4,32,22,4,3,0,4.191666666666666,4,10,1,4.104930555555556,2.0260628212263203,22,25,10,13,7,24,6,0,11,0.18333333333333332,0.20833333333333334,0.08333333333333333,0.10833333333333334,0.058333333333333334,0.2,0.05,0,0.09166666666666666,0,0,0.06790000000000002,0.015,3,1,5,0,0,13.333333333333334,16,19,5,22.444444444444443,4.737556801183965,1.4166666666666667,5.966666666666669,676,3,9,0.2925271487771487,2,0.022912388599555317,0.021443997626192868,0.125,0.875,1,0.01840277777777778,0.2023313492063492,0.22663690476190476,0.019278862306641206,5.938000000000002,15,0,0,2,0,16.666666666666668,0,1,0,8.333333333333334,1,8,8.333333333333334,66.66666666666667,0,3,0,25,125,0,650576c2ba9acc18af08f6d9b04e7d3e.jpg,2468,15,10,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
48,54,86,43,2.5607496020310148,0.8888888888888888,0.5,0.627906976744186,1.1162790697674418,2,20,16,4,2,0,3.941860465116279,3,11,1,4.961736073553273,2.227495471051125,23,19,8,7,3,17,2,0,3,0.26744186046511625,0.22093023255813954,0.09302325581395349,0.08139534883720931,0.03488372093023256,0.19767441860465115,0.023255813953488372,0,0.03488372093023256,0,0,0.06557441860465116,0.006860465116279073,6,2,1,0,0,6.142857142857143,6,18,2,18.551020408163264,4.307089551908953,1.3217054263565893,2.041838316722039,448,6,14,0.07019589938248025,0,0.031517785595177296,0.05809512132635483,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.012862137862137862,0.014693639693639692,0.07047179011464726,0.013916062749922275,5.861279069767442,4,4,0,1,0,11.627906976744185,0,0,0,0,0,2,0,23.25581395348837,0,1,0,11.627906976744185,46.51162790697674,46.51162790697674,9b137188a2a1b95dbd0bc22ab2bc572b.jpg,3807,15,8,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
52,56,102,57,2.7476962050544724,0.9285714285714286,0.5588235294117647,0.5490196078431373,0.9122807017543859,9,50,15,0,0,0,4.088235294117647,4,7,2,1.7667243367935408,1.3291818298462934,28,18,14,11,3,9,4,6,9,0.27450980392156865,0.17647058823529413,0.13725490196078433,0.10784313725490197,0.029411764705882353,0.08823529411764706,0.0392156862745098,0.058823529411764705,0.08823529411764706,0,0,0.04386470588235293,0.065,5,4,1,0,0,9.272727272727273,9,15,4,12.3801652892562,3.51854590552066,1.2745098039215685,2.7055793226381475,545,5,11,0.1722777629006269,4,0.04454607181251049,0.05591154061257839,0.2,0.5,0.8,0.0366017316017316,0.1000865800865801,0.16550144300144298,0.03615050661292943,5.53470588235294,5,0,0,0,0,0,0,0,0,0,0,4,0,39.21568627450981,0,1,0,9.803921568627452,49.01960784313725,0,12589f80d504523dbe521f1b6865974c.jpg,396,15,8,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
64,70,106,58,2.7596690210718946,0.9142857142857143,0.5471698113207547,0.660377358490566,1.103448275862069,2,25,23,5,0,0,3.9716981132075473,3.5,9,1,3.857689569241723,1.9641001932797937,28,24,9,7,4,17,5,1,5,0.2641509433962264,0.22641509433962265,0.08490566037735849,0.0660377358490566,0.03773584905660377,0.16037735849056603,0.04716981132075472,0.009433962264150943,0.04716981132075472,0,0,0.028277358490566035,0.00839622641509434,6,4,0,0,0,6.235294117647059,7,14,1,15.944636678200693,3.9930735878769745,1.2735849056603774,1.5100665926748071,555,8,17,0.07484852837794014,7,0.022844354187220556,0.06319826608523726,0.125,0.125,0.375,0.015438391265597148,0.01785873440285205,0.05857993109831345,0.019273224278908818,5.853490566037734,7,4,0,1,0,9.433962264150942,0,1,0,9.433962264150942,0,4,0,37.73584905660377,0,1,0,9.433962264150942,66.0377358490566,37.73584905660377,a9c95bc33be475af1784fad8eaff703b.jpg,4169,15,7,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
12,15,17,11,1.8211602868378718,0.8,0.6470588235294118,0.8823529411764706,1.0909090909090908,2,5,5,0,0,0,4,4,7,1,3.6470588235294117,1.909727421264462,7,2,3,0,0,1,0,1,1,0.4117647058823529,0.11764705882352941,0.17647058823529413,0,0,0.058823529411764705,0,0.058823529411764705,0.058823529411764705,0,0,0.07327647058823529,0.05264705882352941,0,0,1,0,0,17,17,17,17,0,0,1.2941176470588236,5.95058823529412,91,1,1,0,0,0,0,0,0,0,0,0,0,0,5.298235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7a232e6554117d56b907ee50ef66285b.jpg,2986,15,1,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
61,67,107,60,2.783157683713741,0.9104477611940298,0.5607476635514018,0.6261682242990654,1.0166666666666666,3,26,25,3,3,0,4.102803738317757,4,11,1,4.615599615686959,2.14839466013276,29,25,14,8,5,17,1,0,4,0.27102803738317754,0.2336448598130841,0.1308411214953271,0.07476635514018691,0.04672897196261682,0.1588785046728972,0.009345794392523364,0,0.037383177570093455,0,0,0.02677850467289719,0.00042056074766354257,10,1,0,0,0,5.944444444444445,6,11,2,5.385802469135802,2.3207331749117137,1.3426791277258565,2.2119470404984405,570,6,18,0.09020346075493135,5,0.01868828422590798,0.022108576096156064,0,0.17647058823529413,0.6470588235294118,0.002155306567071273,0.025940308783446036,0.07807109375736825,0.007176812986532847,5.697570093457943,1,0,0,0,0,0,0,0,0,0,0,1,0,9.345794392523365,0,0,0,0,9.345794392523365,0,e9e3a41e591829474acc54ccbf70d086.jpg,5742,15,8,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
46,49,85,41,2.530439534435243,0.9387755102040817,0.4823529411764706,0.5764705882352941,1.1219512195121952,4,38,6,4,0,0,3.635294117647059,4,9,1,3.5728719723183398,1.8902042144483595,21,21,8,4,9,12,3,2,5,0.24705882352941178,0.24705882352941178,0.09411764705882353,0.047058823529411764,0.10588235294117647,0.1411764705882353,0.03529411764705882,0.023529411764705882,0.058823529411764705,0,0,0.009076470588235297,0.04147058823529412,2,2,1,0,1,10.625,9,25,2,58.234375,7.631145064798598,1.2509803921568627,2.955318627450982,408,5,8,0.17920684979508508,4,0.050589312932321,0.07622332870960236,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.13707482993197279,0.13707482993197279,0.16981292517006802,0.023369692731648684,5.976823529411767,5,0,0,1,0,11.76470588235294,0,0,0,0,0,3,0,35.294117647058826,0,1,0,11.76470588235294,58.8235294117647,0,cf7e850b55e1fc5cf50e7c067dcff111.jpg,5083,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
